Target,Source,pln_date
WO2015086628A2,WO2000046450A1,2000
WO2006048594A1,WO2000039405A1,1999
WO2005058463A1,WO2000039405A1,1999
WO2003094599A1,WO2000039405A1,1999
WO2003012484A1,WO2000039405A1,1999
US7943031B2,WO2000039405A1,1999
US7150583B2,WO2000039405A1,1999
US7150583B2,US6210078B1,1999
US7150583B2,WO2000046450A1,2000
GB2424902A,WO2000039405A1,1999
EP1503620B1,WO2000039405A1,1999
EP1371783A3,WO2000039405A1,1999
EP1371783A2,WO2000039405A1,1999
EP1174196A3,WO2000039405A1,1999
EP1174196A2,WO2000039405A1,1999
WO2018096210A1,WO2000040666A1,1999
WO2018096210A1,WO2015013267A1,2014
WO2009124537A1,WO2000040666A1,1999
AU737258B2,WO2000040666A1,1999
AU199897159A,WO2000040666A1,1999
WO2008127741A3,US6448461B1,2000
WO2008127741A2,US6448461B1,2000
US7323613B2,US6448461B1,2000
US7201788B2,US6448461B1,2000
US20160276049A1,US6448461B1,2000
US20040254417A1,US6448461B1,2000
US20030131642A1,US6448461B1,2000
US10032534B2,US6448461B1,2000
US10032534B2,JP2014106144A,2012
US10032534B2,JP2010151487A,2008
US10032534B2,JP2010002378A,2008
EP3486921A1,US6448461B1,2000
EP3486921A1,JP2010151487A,2008
EP3486921A1,JP2010002378A,2008
EP3070718B1,US6448461B1,2000
EP3070718B1,JP2010151487A,2008
EP3070718A1,US6448461B1,2000
EP3070718A1,JP2010151487A,2008
EP3070718A1,JP2010002378A,2008
EP1837882A1,US6448461B1,2000
CN102208225A,US6448461B1,2000
CN102208225A,CN102034560A,2010
CN102097147B,US6448461B1,2000
CN102097147B,CN101261887A,2008
CN102097147B,CN101030456A,2007
CN102097147A,US6448461B1,2000
CN102097147A,CN101261887A,2008
CN102097147A,CN101030456A,2007
CN105417978A,CN102097147A,2010
CN105417978A,CN104464867A,2014
CN105417978A,CN104751928A,2015
CN104751928B,CN102097147A,2010
CN104751928B,CN102262910A,2011
CN104751928B,CN102262911A,2011
CN104751928A,CN102097147A,2010
CN104751928A,CN102262910A,2011
CN104751928A,CN102262911A,2011
CN104464867B,CN102097147A,2010
CN104464867B,CN102034560A,2010
CN104464867A,CN102097147A,2010
CN104464867A,CN102034560A,2010
CN103058664B,CN102097147A,2010
CN103058664A,CN102097147A,2010
CN103886927A,CN102208225A,2011
CN103886926A,CN102208225A,2011
CN103886926A,CN102169737A,2010
CN102800377A,CN102208225A,2011
JP2010002378A,JP2005345440A,2004
CN106881339A,WO2000046450A1,2000
CN106881339A,CN106269835A,2016
CN106881339A,CN204710845U,2015
CN106881339A,CN103143560A,2013
CN107457266B,CN106881339A,2017
CN107457266B,CN106734132A,2016
CN107457266B,CN206305191U,2016
CN107457266A,CN106881339A,2017
CN107457266A,CN106734132A,2016
CN107457266A,CN206305191U,2016
WO2003070393A1,WO2000049269A1,2000
WO2001083936A1,WO2000049269A1,2000
US6695077B2,WO2000049269A1,2000
US6443001B1,WO2000049269A1,2000
US6440312B1,WO2000049269A1,2000
US10226720B2,WO2000049269A1,2000
IT2010PR0020A1,WO2000049269A1,2000
EP1476258B1,WO2000049269A1,2000
CN101560870B,WO2000049269A1,2000
AU2003203104C1,WO2000049269A1,2000
AU2003203104B2,WO2000049269A1,2000
AU2003203104A1,WO2000049269A1,2000
WO2005054623A1,WO2003070393A1,2003
EP1785202A1,WO2003070393A1,2003
CN102489500B,WO2003070393A1,2003
CN102489500B,CN102029287A,2010
CN102489500B,CN101972773A,2010
CN102489500B,CN101780467A,2009
CN102489500A,WO2003070393A1,2003
CN102489500A,CN102029287A,2010
CN102489500A,CN101972773A,2010
CN102489500A,CN101780467A,2009
US8722956B2,WO2000048684A1,2000
US8722956B2,WO2002072206A1,2002
US8722956B2,WO2001030452A1,2000
US7875739B2,WO2000048684A1,2000
US7875739B2,WO2002072206A1,2002
US7875739B2,WO2001030452A1,2000
US7348403B2,WO2000048684A1,2000
US7348403B2,WO2000051687A1,2000
US7214836B2,WO2000048684A1,2000
US7214836B2,WO2002072206A1,2002
US7214836B2,WO2001030452A1,2000
US6897319B2,WO2000048684A1,2000
WO2009153495A3,WO2000051687A1,2000
WO2009153495A2,WO2000051687A1,2000
EP2296764B1,WO2000051687A1,2000
WO2016079136A1,WO2009153495A2,2009
FR3028516A1,WO2009153495A2,2009
EP3221044B1,WO2009153495A2,2009
WO2006061556A1,WO2000054868A2,2000
WO2005023430A1,WO2000054868A2,2000
US8362093B2,WO2000054868A2,2000
GB2421502B,WO2000054868A2,2000
GB2421502A,WO2000054868A2,2000
CN103599924A,WO2000054868A2,2000
CN103599924A,CN102125929A,2010
CN101758057A,WO2000054868A2,2000
AU2004269974B2,WO2000054868A2,2000
AU2004269974A1,WO2000054868A2,2000
CN105414159B,CN103599924A,2013
CN105414159A,CN103599924A,2013
CN104128364A,CN103599924A,2013
CN104128364A,WO2004030840A1,2003
CN104128364A,CN103008337A,2012
WO2009029505A3,WO2006061556A1,2005
WO2009029505A2,WO2006061556A1,2005
WO2009029498A3,WO2006061556A1,2005
WO2009029498A2,WO2006061556A1,2005
WO2009016406A1,WO2006061556A1,2005
WO2009007689A1,WO2006061556A1,2005
US7992639B2,WO2006061556A1,2005
US7833417B2,WO2006061556A1,2005
RU2507387C2,WO2006061556A1,2005
EP2179003B1,WO2006061556A1,2005
WO2005123817A1,US6007005A,1999
US9878468B2,US6007005A,1999
US9878468B2,WO2005123817A1,2005
US9296127B2,US6007005A,1999
US9296127B2,WO2005123817A1,2005
US9235996B2,US6007005A,1999
US8629221B2,US6007005A,1999
US8560459B2,US6007005A,1999
US8479923B2,US6007005A,1999
US8450382B2,US6007005A,1999
US8450382B2,WO2005123817A1,2005
US8450382B2,WO2003086733A1,2003
US7902262B2,US6007005A,1999
US7892500B2,US6007005A,1999
US7892500B2,US6679442B2,2002
US7892500B2,US6458240B1,2001
US7884140B2,US6007005A,1999
US7884140B2,WO2005123817A1,2005
US7884140B2,WO2003086733A1,2003
US7802685B2,US6007005A,1999
US7802685B2,WO2005123817A1,2005
US7626062B2,US6007005A,1999
US7626062B2,US6679442B2,2002
US7626062B2,US6458240B1,2001
US7172143B2,US6007005A,1999
US7014132B2,US6007005A,1999
US6881368B2,US6007005A,1999
US20140231557A1,US6007005A,1999
US20120052255A1,US6007005A,1999
US20120052255A1,WO2005123817A1,2005
US20110224322A1,US6007005A,1999
US20110174747A1,US6007005A,1999
US20070054106A1,US6007005A,1999
US20060001187A1,US6007005A,1999
US20050192403A1,US6007005A,1999
US20050179153A1,US6007005A,1999
US20040196462A1,US6007005A,1999
US20040048035A1,US6007005A,1999
US20040035757A1,US6007005A,1999
US20040004033A1,US6007005A,1999
US20020135096A1,US6007005A,1999
US10056015B2,US6007005A,1999
ES2187350A1,US6007005A,1999
EP1495074A1,US6007005A,1999
EP1226913A1,US6007005A,1999
US9493713B2,US7892500B2,2009
US9353476B2,US7892500B2,2009
US9353476B2,US6458240B1,2001
US9353476B2,WO2008007204A1,2007
US9353476B2,WO2003024633A1,2002
US9162944B2,US7892500B2,2009
US9145520B2,US7892500B2,2009
US8999014B2,US7892500B2,2009
US8999014B2,US6840184B2,2003
US8193403B2,US7892500B2,2009
US8192587B2,US7892500B2,2009
US8192586B2,US7892500B2,2009
US8188325B2,US7892500B2,2009
US20150336022A1,US7892500B2,2009
US20100320070A1,US7892500B2,2009
US20100305372A1,US7892500B2,2009
WO2014130546A1,WO2005123817A1,2005
WO2010089173A3,WO2005123817A1,2005
WO2010089173A2,WO2005123817A1,2005
WO2008070916A1,WO2005123817A1,2005
US8672662B2,WO2005123817A1,2005
US20150209977A1,WO2005123817A1,2005
EP2958683B1,WO2005123817A1,2005
EP2915652A1,WO2005123817A1,2005
EP2720841A4,WO2005123817A1,2005
EP2720841A2,WO2005123817A1,2005
EP2393646B1,WO2005123817A1,2005
CN102408661B,WO2005123817A1,2005
CN102408661A,WO2005123817A1,2005
CN100574907C,WO2005123817A1,2005
WO2004096371A1,EP1048327A2,2000
US7767873B2,EP1048327A2,2000
EP1635914B1,EP1048327A2,2000
CN107670219A,EP1048327A2,2000
CN107670219A,CN103386314A,2013
CN107670219A,EP2727662A1,2013
WO2015056110A1,US6649400B2,2000
US9664010B2,US6649400B2,2000
US9664010B2,WO2005115649A1,2005
US7922893B2,US6649400B2,2000
US20110083843A1,US6649400B2,2000
US20070207533A1,US6649400B2,2000
US20070181300A1,US6649400B2,2000
LT6162B,US6649400B2,2000
RU2619183C1,WO2015056110A1,2014
CZ307007B6,EP1043082A2,2000
CZ307007B6,CZ29300U1,2015
CZ307007B6,CN202490819U,2012
CN104174635B,EP1043082A2,2000
CN104174635B,CN103785682A,2014
CN104174635B,CN102139277A,2010
CN104174635A,EP1043082A2,2000
CN104174635A,CN103785682A,2014
CN104174635A,CN102139277A,2010
CN103785682B,EP1043082A2,2000
CN103785682B,CN102527705A,2012
CN103785682B,CN102139277A,2010
CN103785682A,EP1043082A2,2000
CN103785682A,CN102527705A,2012
CN103785682A,CN102139277A,2010
CN102527705A,EP1043082A2,2000
CN102527705A,CN101712042A,2009
CN102527705A,CN101780467A,2009
CN102527704A,EP1043082A2,2000
CN102527704A,CN101712042A,2009
CN102527704A,CN101780467A,2009
CN104785512A,CN102527704A,2012
CN104785512A,CN204171074U,2014
CN104785512A,CN203791337U,2014
CN104785512A,CN203621088U,2013
CN104785512A,CN203578349U,2013
CN104785512A,CN103272838A,2013
CN104785512A,KR201401593U,2012
CN103056157A,CN102527704A,2012
CN103056157A,CN102527705A,2012
CN104084420A,CN102527705A,2012
CN104084420A,JP2005131615A,2003
CN104084420A,CN103658165A,2013
CN104084420A,CN103586267A,2013
CN104084420A,CN103495598A,2013
CN103894413B,CN102527705A,2012
CN103894413B,WO2014004691A1,2013
CN103894413A,CN102527705A,2012
CN103894413A,JP2008307449A,2007
CN103894413A,WO2014004691A1,2013
CN103894412B,CN102527705A,2012
CN103894412B,CN102580994A,2012
CN103894412B,CN101780467A,2009
CN103894412B,CN103272838A,2013
CN103894412B,CN103203355A,2013
CN103894412B,CN102218446A,2011
CN103894412B,CN101712042A,2009
CN103894412A,CN102527705A,2012
CN103894412A,CN102580994A,2012
CN103894412A,CN101780467A,2009
CN103894412A,CN103272838A,2013
CN103894412A,CN103203355A,2013
CN103894412A,CN102218446A,2011
CN103894412A,CN101712042A,2009
CN107649483B,CN103785682A,2014
CN107649483B,CN106398702A,2016
CN107649483A,CN103785682A,2014
CN107649483A,CN106398702A,2016
CN107569811B,CN103785682A,2014
CN107569811B,CN106433649A,2016
CN107569811B,CN104492803A,2014
CN107569811B,CN105754605A,2016
CN107569811A,CN103785682A,2014
CN107569811A,CN106433649A,2016
CN107569811A,CN104492803A,2014
CN107569811A,CN105754605A,2016
CN107398472B,CN103785682A,2014
CN107398472B,CN106398702A,2016
CN107398472A,CN103785682A,2014
CN107398472A,CN106398702A,2016
CN107398470A,CN103785682A,2014
CN107398470A,CN106433649A,2016
CN105032915B,CN103785682A,2014
CN105032915B,CN103894407A,2014
CN105032915B,CN104324936A,2014
CN105032915B,CN104174648A,2014
CN105032915A,CN103785682A,2014
CN105032915A,CN103894407A,2014
CN105032915A,CN104324936A,2014
CN105032915A,CN104174648A,2014
EP2516074B1,WO2000062304A1,2000
EP2516074A4,WO2000062304A1,2000
EP2516074A2,WO2000062304A1,2000
EP2083425A3,WO2000062304A1,2000
EP2083425A3,JP2006078336A,2004
EP1914013B1,WO2000062304A1,2000
EP1914013A2,WO2000062304A1,2000
EP1550519B1,WO2000063127A1,2000
EP1550519A1,WO2000063127A1,2000
DE102004001802A1,WO2000063127A1,2000
CN109127699A,EP1550519B1,2004
CN109127699A,CN107716539A,2017
CN109127699A,CN107020297A,2017
CN109127699A,CN106623410A,2017
CN109127699A,CN206567316U,2017
CN109127699A,CN204107979U,2014
CN109127699A,CN101745531A,2010
WO2014117230A1,WO2000064539A1,2000
WO2013091843A1,WO2000064539A1,2000
WO2003066874A1,WO2000064539A1,2000
US9796990B2,WO2000064539A1,2000
US9796990B2,WO2005026269A1,2004
US9796990B2,WO2002092803A1,2002
US8557547B2,WO2000064539A1,2000
US8293244B2,WO2000064539A1,2000
US8278063B2,WO2000064539A1,2000
US8278063B2,WO2005026269A1,2004
US7858334B2,WO2000064539A1,2000
US7524494B2,WO2000064539A1,2000
US7521504B2,WO2000064539A1,2000
US7335400B2,WO2000064539A1,2000
IT2009MI0188A1,WO2000064539A1,2000
EP1543051B1,WO2000064539A1,2000
EP1543051A1,WO2000064539A1,2000
EP1251735B1,WO2000064539A1,2000
EP1251735A4,WO2000064539A1,2000
EP1251735A1,WO2000064539A1,2000
DE20201298U1,WO2000064539A1,2000
WO2012069571A1,WO2003066874A1,2002
JP2014502352A,WO2003066874A1,2002
EP1478760A4,WO2003066874A1,2002
EP1478760A1,WO2003066874A1,2002
CN101293131B,WO2003066874A1,2002
CN105583224A,WO2014117230A1,2013
CN105583224A,CN104550214A,2014
CN105583224A,CN104946620A,2015
WO2002030476A1,WO2000067808A1,2000
US9095853B2,WO2000067808A1,2000
US9095853B2,US6726136B2,2002
US9095853B2,WO2001068152A2,2001
US7195743B2,WO2000067808A1,2000
IT2011TO1092A1,WO2000067808A1,2000
IT2011TO1092A1,WO2001068152A2,2001
EP1324781B1,WO2000067808A1,2000
CN108481610A,WO2000067808A1,2000
CN108481610A,CN106626492A,2016
CN108481610A,CN106216069A,2016
CN103008320A,WO2000067808A1,2000
CN103008320A,CN201791717U,2010
EP3498247A1,US9095853B2,2012
EP3498247A1,US8883076B2,2012
EP3498247A1,US8979005B2,2012
EP3498247A1,US9156034B2,2012
WO2018024928A1,WO2002030476A1,2001
WO2005035373A2,WO2000072326A1,2000
US8630384B2,WO2000072326A1,2000
US8630384B2,US6778625B2,2002
EP2680273B1,WO2000072326A1,2000
EP2680273A4,WO2000072326A1,2000
EP1680326B1,WO2000072326A1,2000
EP1680326A4,WO2000072326A1,2000
EP1680326A2,WO2000072326A1,2000
WO2014151641A1,US6210078B1,1999
WO2013068308A1,US6210078B1,1999
WO2012155029A1,US6210078B1,1999
WO2007062062A2,US6210078B1,1999
US9926775B2,US6210078B1,1999
US9545651B2,US6210078B1,1999
US9545651B2,US7290959B2,2004
US9511398B1,US6210078B1,1999
US9511398B1,US20050109982A1,2004
US9475106B2,US6210078B1,1999
US9475106B2,US6843618B2,2001
US9475106B2,US8231305B2,2008
US9475106B2,US6913419B2,2002
US9340756B2,US6210078B1,1999
US9045718B2,US6210078B1,1999
US8673297B2,US6210078B1,1999
US8178743B2,US6210078B1,1999
US8178743B2,US6464005B1,2001
US8157476B2,US6210078B1,1999
US8157476B2,WO2007126779A2,2007
US8157476B2,WO2004069439A1,2003
US8137644B2,US6210078B1,1999
US7799234B2,US6210078B1,1999
US7790653B2,US6210078B1,1999
US7759536B2,US6210078B1,1999
US7692058B2,US6210078B1,1999
US7488409B1,US6210078B1,1999
US7387719B2,US6210078B1,1999
US7297245B1,US6210078B1,1999
US7056061B2,US6210078B1,1999
US6846947B2,US6210078B1,1999
US6843618B2,US6210078B1,1999
US6733559B1,US6210078B1,1999
US6726406B2,US6210078B1,1999
US6590133B2,US6210078B1,1999
US6576335B2,US6210078B1,1999
US20160003023A1,US6210078B1,1999
US20150310951A1,US6210078B1,1999
US20140251907A1,US6210078B1,1999
US20100098494A1,US6210078B1,1999
US20100069702A1,US6210078B1,1999
US20100069702A1,US6464005B1,2001
US20080245744A1,US6210078B1,1999
US20080132746A1,US6210078B1,1999
US20080112863A1,US6210078B1,1999
US20080097138A1,US6210078B1,1999
US20070208091A1,US6210078B1,1999
US20070202095A1,US6210078B1,1999
US20070012080A1,US6210078B1,1999
US20060186054A1,US6210078B1,1999
US20040208706A1,US6210078B1,1999
US20040162475A1,US6210078B1,1999
US20040157316A1,US6210078B1,1999
US20030024879A1,US6210078B1,1999
US20020110509A1,US6210078B1,1999
US10014086B2,US6210078B1,1999
IT2011RM0585A1,US6210078B1,1999
EP3192591B1,US6210078B1,1999
EP3192591A1,US6210078B1,1999
EP2707154B1,US6210078B1,1999
EP2707154A4,US6210078B1,1999
EP2707154A1,US6210078B1,1999
EP2127765B1,US6210078B1,1999
EP2127765A3,US6210078B1,1999
EP2127765A2,US6210078B1,1999
EP2127765A2,US6843618B2,2001
CN104847009A,US6210078B1,1999
CN104847009A,CN203061547U,2013
CN104624630A,US6210078B1,1999
CN104624630A,CN102873086A,2012
CN104624630A,CN102389776A,2011
CN104624630A,CN102303041A,2011
CN104624630A,CN102174326A,2011
CN104624630A,JP2005319396A,2004
CN104624630A,JP2005000712A,2003
AU2012253381B2,US6210078B1,1999
CN102873086A,CN1660515A,2004
CN102873086A,CN101362145A,2008
CN102303041A,CN101928179A,2009
JP2005319396A,JP2001225053A,2000
US8231305B2,US6843618B2,2001
US8231305B2,US6913419B2,2002
US9283418B2,US6843618B2,2001
US9283418B2,RU2342720C1,2007
US9283418B2,RU2342721C1,2007
US9283418B2,WO2008002282A1,2006
US9283418B2,RU2313148C1,2006
US9283418B2,WO2002096559A1,2001
US8658574B2,US6843618B2,2001
US8579544B2,US6843618B2,2001
US8556537B2,US6843618B2,2001
US8556537B2,US6274048B1,2000
US8556537B2,US7175770B2,2004
US7160471B2,US6843618B2,2001
US20140116959A1,US6843618B2,2001
US20110166050A1,US6843618B2,2001
US20110031185A1,US6843618B2,2001
US20100248997A1,US6843618B2,2001
US20100215437A1,US6843618B2,2001
US20100215437A1,US6274048B1,2000
US20100215437A1,US7175770B2,2004
US20090087265A1,US6843618B2,2001
US20090087265A1,US6913419B2,2002
US20080287323A1,US6843618B2,2001
US20070225192A1,US6843618B2,2001
US20050077242A1,US6843618B2,2001
US20050058512A1,US6843618B2,2001
WO2007147155A1,US6846947B2,2003
US8404449B2,US6846947B2,2003
US7563224B2,US6846947B2,2003
US20100049262A1,US6846947B2,2003
US20090283422A1,US6846947B2,2003
US20080125617A1,US6846947B2,2003
US20030215881A1,US6846947B2,2003
US20050109982A1,US6812197B2,2003
US7290959B2,US6596142B2,2001
RU2607455C1,WO2012155029A1,2012
RU2607455C1,RU2422219C2,2009
EP3148669A4,WO2012155029A1,2012
AU2015271845B2,WO2012155029A1,2012
WO2017007037A3,WO2000078402A1,2000
WO2010066965A1,WO2000078402A1,2000
WO2009011073A1,WO2000078402A1,2000
US9885095B2,WO2000078402A1,2000
US9885095B2,CN101817553A,2010
US10370739B2,WO2000078402A1,2000
US10370739B2,CN101817553A,2010
JP2009242223A,WO2000078402A1,2000
FR2939426A1,WO2000078402A1,2000
US9782434B2,US6462250B1,2000
US9642876B2,US6462250B1,2000
US9498548B2,US6462250B1,2000
US9309164B2,US6462250B1,2000
US9168318B2,US6462250B1,2000
US9072726B2,US6462250B1,2000
US8840873B2,US6462250B1,2000
US8834445B2,US6462250B1,2000
US8492606B2,US6462250B1,2000
US8323252B2,US6462250B1,2000
US8236143B2,US6462250B1,2000
US8147444B2,US6462250B1,2000
US8129578B2,US6462250B1,2000
US8062500B2,US6462250B1,2000
US7908791B1,US6462250B1,2000
US7812211B2,US6462250B1,2000
US7790944B2,US6462250B1,2000
US7442288B2,US6462250B1,2000
US7169287B2,US6462250B1,2000
US7163615B2,US6462250B1,2000
US7163615B2,US20020008069A1,2000
US7144556B2,US6462250B1,2000
US7108837B2,US6462250B1,2000
US7108837B2,US20020008069A1,2000
US7090753B2,US6462250B1,2000
US7083707B2,US6462250B1,2000
US7018514B2,US6462250B1,2000
